C O O 0.9996601343154907
) O O 0.9996979236602783
: O O 0.9999842643737793
-Manage O O 0.9999680519104004
scheme O O 0.9999715089797974
for O O 0.9999306201934814
reputation O O 0.9999803304672241
& O O 0.9998507499694824
manage O O 0.9999240636825562
collection O O 0.9996377229690552
of O O 0.9997901320457458
market O O 0.9999082088470459
to O O 0.9999605417251587
provided O O 0.9998558759689331
Company O O 0.9960595369338989

. O O 0.9978471994400024
• O O 0.9999996423721313
Responsible O O 0.999987006187439
for O O 0.99998939037323
coordinating O O 0.9999983310699463
the O O 0.9999963045120239
creation O O 0.999998927116394
of O O 0.999975323677063
the O O 0.9999847412109375
new O O 0.9999881982803345
premises O O 0.9999886751174927
for O O 0.9998910427093506
the O O 0.9997935891151428
IRL O O 0.9805593490600586
- O O 0.9993010759353638
Bangalore O O 0.9957658052444458
team O O 0.9970365762710571

• O O 0.9999700784683228
Mentor O O 0.9994211196899414
for O O 0.999975323677063
the O O 0.999990701675415
new O O 0.999993085861206
members O O 0.9999948740005493
joining O O 0.9999939203262329
the O O 0.9999706745147705
team O O 0.9999604225158691
. O O 0.9999170303344727
Other O O 0.9998248219490051
Job O O 0.9999408721923828
Related O O 0.9996104836463928
Activities O O 0.9999041557312012
: O O 0.9999188184738159

• O O 0.9999804496765137
Troubleshooting O O 0.999997615814209
and O O 0.9999934434890747
problem O O 0.9999984502792358
solving O O 0.9999972581863403
of O O 0.9999568462371826
Linux O O 0.9999231100082397
/ O O 0.9999849796295166
UNIX O O 0.9999659061431885
servers O O 0.9999934434890747
, O O 0.9999921321868896
debugging O O 0.9999817609786987
OS O O 0.9999103546142578
failure O O 0.999897837638855
. O O 0.9994168281555176

. O O 0.9971852898597717
• O O 0.9999991655349731
Responsible O O 0.9999914169311523
for O O 0.9999806880950928
the O O 0.9999943971633911
development O O 0.9999903440475464
and O O 0.9999750852584839
achievement O O 0.9999892711639404
of O O 0.9998801946640015
sales O O 0.9971444010734558
through O O 0.9999570846557617
the O O 0.999969482421875
direct O O 0.9998538494110107
sales O O 0.9972524046897888

. O O 0.9951364398002625
• O O 0.9999693632125854
System O O 0.9989054203033447
Build O O 0.9998931884765625
, O O 0.9999449253082275
System O O 0.9996912479400635
Refresh O O 0.999951958656311
, O O 0.9999793767929077
system O O 0.9999322891235352
upgrade O O 0.9999700784683228
and O O 0.999873161315918
system O O 0.9998971223831177
maintenance O O 0.9999192953109741
activities O O 0.999798595905304

• O O 0.9998158812522888
Issuing O O 0.9993069171905518
& O O 0.9997156262397766
Collecting O O 0.9992305040359497
C'Forms O O 0.9890264868736267
for O O 0.9997908473014832
Central O O 0.9937773942947388
Sales O O 0.9461950063705444
Tax O O 0.9900424480438232
Purpose O O 0.9952865242958069
( O O 0.9997660517692566
C.S.T O O 0.9923626184463501
) O O 0.9992181062698364

. O O 0.9978392720222473
Strong O O 0.9999617338180542
multi O O 0.9999630451202393
- O O 0.9999294281005859
tasking O O 0.9999951124191284
capability O O 0.9999829530715942
, O O 0.9999891519546509
target O O 0.9999984502792358
and O O 0.9999828338623047
deadline O O 0.9999949932098389
oriented O O 0.9999067783355713

. O O 0.9930087327957153
Initial O O 0.9987204074859619
investigation O O 0.9990285634994507
using O O 0.9998478889465332
Intel O O 0.8969508409500122
DPDK O O 0.9999384880065918
compilation O O 0.9999914169311523
, O O 0.9999842643737793
launch O O 0.9999727010726929
VMs O O 0.9999717473983765
etc O O 0.9998337030410767

. O O 0.9974291920661926
• O O 0.9999995231628418
It O O 0.9999442100524902
was O O 0.9999786615371704
implemented O O 0.9999833106994629
in O O 0.9998251795768738
V7.1 O O 0.9998880624771118
only O O 0.9994581341743469

• O O 0.9996417760848999
Database O O 0.9972135424613953
cluster O O 0.9948229789733887
Administration O O 0.9989907145500183
. O O 0.9986509680747986

• O O 0.9996417760848999
Database O O 0.9972135424613953
cluster O O 0.9948229789733887
Administration O O 0.9989907145500183
. O O 0.9986509680747986

• O O 0.9998915195465088
ALE/ O O 0.9909176230430603
IDOCS O O 0.9526576399803162

• O O 0.9999411106109619
Multi O O 0.999956488609314
tasking O O 0.9998682737350464

. O O 0.8663209080696106
Sr B-Designation B-Designation 0.9501222968101501

. O O 0.9891409873962402
Position O O 0.9996504783630371
: O O 0.9999786615371704
Intern O O 0.9991938471794128
Experience O O 0.9998090863227844
: O O 0.9999840259552002
1 O O 0.9999585151672363
year O O 0.9999432563781738
Exposure O O 0.999933123588562
: O O 0.9999935626983643
• O O 0.9999958276748657
Module O O 0.9993358254432678
coding O O 0.9999277591705322
and O O 0.9999196529388428
verification O O 0.9999697208404541
using O O 0.999945878982544
Verilog O O 0.9949748516082764
HDL O O 0.9984627962112427
• O O 0.9999363422393799
Worked O O 0.9987853169441223
on O O 0.9998185038566589
Linux O O 0.9983983635902405
O.S. O O 0.9999562501907349
• O O 0.999998927116394
Understanding O O 0.9999886751174927
of O O 0.999906063079834
SPI O O 0.9997445940971375
, O O 0.9999499320983887
I2C O O 0.999859094619751
protocols O O 0.999976396560669
• O O 0.9999939203262329
Compilation O O 0.999626874923706
using O O 0.9999170303344727
Altera O O 0.990734338760376
Quartus O O 0.9996465444564819
• O O 0.9999880790710449
Simulation O O 0.9960741996765137
using O O 0.9996594190597534
ModelSim O O 0.9995325803756714
• O O 0.9999880790710449
Report O O 0.9989582300186157
preparation O O 0.999640941619873
and O O 0.9975420236587524
documentation O O 0.9981114864349365
EDUCATION O O 0.997497022151947
Little O O 0.9317889213562012
Rock O O 0.9922387003898621
Indian O O 0.9969504475593567
School O O 0.9975213408470154
2007 O O 0.9997715353965759
Master B-Degree B-Degree 0.9334918856620789
of I-Degree I-Degree 0.9966028928756714
Science I-Degree I-Degree 0.9579756855964661
in I-Degree I-Degree 0.9942718744277954
Technology I-Degree I-Degree 0.9249520301818848
in I-Degree I-Degree 0.9931894540786743
Technology I-Degree I-Degree 0.5941508412361145
School I-Degree I-Degree 0.8314319849014282
Of I-Degree I-Degree 0.9560230374336243
Information I-Degree I-Degree 0.9738189578056335
Sciences L-Degree L-Degree 0.979774534702301
VLSI O O 0.9467658996582031
Design O O 0.9795183539390564
https://www.indeed.com/r/Kavya-U/049577580b3814e6?isid=rex-download&ikw=download-top&co=IN O O 0.9999903440475464
Manipal O O 0.9994982481002808
Academy O O 0.9950233697891235
of O O 0.9962202906608582
Higher O O 0.9892892837524414
Education O O 0.9951289892196655
Bachelor B-Degree B-Degree 0.9221259355545044
of I-Degree I-Degree 0.9889583587646484
Engineering I-Degree I-Degree 0.8992769122123718
in I-Degree I-Degree 0.9858132004737854
Engineering L-Degree L-Degree 0.9528327584266663
Srinivas O O 0.9929373860359192
Institute O O 0.9977816939353943
of O O 0.9979808926582336
Technology O O 0.9552391171455383
- O O 0.9995728135108948
Mangalore O O 0.999082088470459
, O O 0.9967509508132935
Karnataka O O 0.9981535077095032
Electronics O O 0.9591155648231506
and O O 0.9772781729698181
Communication O O 0.8798438310623169
Visvesvaraya O O 0.9987694621086121
Technological O O 0.9817944765090942
University O O 0.975977897644043
Vidyodaya O O 0.9993206262588501
P.U. O O 0.9985235333442688
College O O 0.9921045303344727
- O O 0.9998249411582947
Udipi O O 0.9993999004364014
, O O 0.9992905855178833
Karnataka O O 0.9997385144233704
SKILLS O O 0.999971866607666
coding O O 0.9997956156730652
( O O 0.999772846698761
Less O O 0.9999479055404663
than O O 0.9999749660491943
1 O O 0.9999779462814331
year O O 0.9999555349349976
) O O 0.9998668432235718
, O O 0.9998094439506531
HDL O O 0.9985324144363403
( O O 0.9997887015342712
Less O O 0.9999123811721802
than O O 0.9999589920043945
1 O O 0.999966025352478
year O O 0.9998507499694824
) O O 0.9997292160987854
, O O 0.9995143413543701
Microsoft O O 0.7746449112892151
office O O 0.9964336156845093
( O O 0.9998890161514282
Less O O 0.999962568283081
than O O 0.9999781847000122
1 O O 0.9999797344207764
year O O 0.9999451637268066
) O O 0.9998290538787842
, O O 0.9998371601104736
MS O O 0.9997865557670593
OFFICE O O 0.9980508089065552
( O O 0.9998682737350464
Less O O 0.9999425411224365
than O O 0.9999769926071167
1 O O 0.9999790191650391
year O O 0.9999507665634155
) O O 0.9998742341995239
, O O 0.9998464584350586
UART O O 0.9991291165351868
( O O 0.9998573064804077
Less O O 0.9999700784683228
than O O 0.9999700784683228
1 O O 0.9999740123748779
year O O 0.9999483823776245
) O O 0.9999462366104126
ADDITIONAL O O 0.9999681711196899
INFORMATION O O 0.9998399019241333
Technical O O 0.9714326858520508
Skills O O 0.9991520643234253
• O O 0.999994158744812
Verilog O O 0.9960340857505798
HDL O O 0.9996086955070496
• O O 0.9999961853027344
Knowledge O O 0.9998784065246582
of O O 0.9998270869255066
RTL O O 0.9999208450317383
coding O O 0.9999481439590454
, O O 0.999956488609314
FSM O O 0.9995877146720886
based O O 0.9991195797920227
designs O O 0.9993759989738464

. O O 0.9968771934509277
SAP O O 0.8992334604263306
Modules/ O O 0.9906608462333679
Tools O O 0.9996514320373535
: O O 0.9999321699142456
• O O 0.9999542236328125
SAP O O 0.9349366426467896
ECC O O 0.9974536299705505
6.0 O O 0.9999032020568848
• O O 0.9999364614486694
SD O O 0.9995062351226807
, O O 0.9996503591537476
MM O O 0.9999192953109741
, O O 0.9995842576026917
FICO O O 0.9987741112709045
, O O 0.9997820258140564
PM O O 0.9997333884239197
, O O 0.9998196959495544
RE O O 0.9970037341117859
, O O 0.9998546838760376
POS O O 0.9947459697723389
SAP "B-Companies "B-Companies 0.5928547382354736
ABAP "L-Companies "L-Companies 0.9999563694000244
Consultant - - 0.953399658203125
8 O O 0.9956268072128296
Federal O O 0.9772083759307861
Mogul O O 0.9866976141929626
- O O 0.9996534585952759
October O O 0.9998249411582947
2007 O O 0.9999871253967285
to O O 0.9999783039093018
September O O 0.9999008178710938
2008 O O 0.9999803304672241
Project O O 0.9907880425453186
Description O O 0.9994526505470276
: O O 0.9998308420181274
Federal O O 0.8676586747169495
- O O 0.9557728171348572
Mogul O O 0.9881911873817444
Corporation O O 0.9904285669326782
is O O 0.9999402761459351
an O O 0.9999535083770752
innovative O O 0.9998960494995117
and O O 0.9999147653579712
diversified O O 0.9998797178268433
$ O O 0.999984860420227
6.3 O O 0.9999910593032837
billion O O 0.9999775886535645
global O O 0.9998877048492432
supplier O O 0.9999799728393555
of O O 0.9999856948852539
quality O O 0.9999970197677612
products O O 0.9999957084655762
, O O 0.9999980926513672
trusted O O 0.9999997615814209
brands O O 0.9999977350234985
and O O 0.9999915361404419
creative O O 0.9999933242797852
solutions O O 0.9999885559082031
to O O 0.9999969005584717
the O O 0.99998939037323
automotive O O 0.9999672174453735
, O O 0.9999860525131226
light O O 0.9999940395355225
commercial O O 0.9999910593032837
, O O 0.9999783039093018
heavy O O 0.9999585151672363
- O O 0.9999017715454102
duty O O 0.9999862909317017
truck O O 0.9999678134918213
, O O 0.9999502897262573
off O O 0.9998779296875
- O O 0.9997920393943787
highway O O 0.9996300935745239
, O O 0.9999361038208008
agricultural O O 0.9999593496322632
, O O 0.9999631643295288
marine O O 0.9999740123748779
, O O 0.9999561309814453
rail O O 0.9999662637710571
and O O 0.9999308586120605
industrial O O 0.9999620914459229
markets O O 0.9999301433563232

. O O 0.9944306015968323
Role O O 0.9998114705085754
: O O 0.9999468326568604
Quality O O 0.8522431254386902
Anchor O O 0.8741710782051086
• O O 0.9997852444648743
Working O O 0.9978324770927429
as O O 0.9998600482940674
Quality O O 0.9873002171516418
Anchor O O 0.9957849383354187
for O O 0.9999630451202393
my O O 0.9999915361404419
team O O 0.9999778270721436
, O O 0.9999926090240479
which O O 0.9999940395355225
involves O O 0.9999960660934448
creating O O 0.9999983310699463
defect O O 0.9999986886978149
prevention O O 0.9999984502792358
analysis O O 0.9999853372573853
, O O 0.9999970197677612
tracking O O 0.9999994039535522
all O O 0.9999979734420776
the O O 0.9999985694885254
works O O 0.9999994039535522
and O O 0.9999879598617554
auditing O O 0.9999983310699463
for O O 0.9999873638153076
quality O O 0.9999983310699463
• O O 0.9999997615814209
Providing O O 0.9999842643737793
Statistics O O 0.999931812286377
about O O 0.9999967813491821
the O O 0.9999970197677612
monthly O O 0.9999992847442627
activities O O 0.9999991655349731
done O O 0.9999988079071045
by O O 0.9999468326568604
the O O 0.999992847442627
team O O 0.9999910593032837
• O O 0.9999997615814209
From O O 0.9999773502349854
defect O O 0.9999978542327881
prevent O O 0.9999984502792358
analysis O O 0.9999843835830688
focus O O 0.999998927116394
on O O 0.9999972581863403
specific O O 0.9999996423721313
topic O O 0.9999996423721313
and O O 0.9999879598617554
conducting O O 0.9999990463256836
brainstorming O O 0.999998927116394
session O O 0.9999984502792358
with O O 0.9999924898147583
team O O 0.9999960660934448
to O O 0.9999991655349731
avoid O O 0.9999996423721313
the O O 0.9999991655349731
defects O O 0.9999991655349731
• O O 1.0
Responsible O O 0.9999932050704956
for O O 0.9999946355819702
gathering O O 0.9999995231628418
the O O 0.9999974966049194
requirements O O 0.9999977350234985
from O O 0.9999662637710571
Client O O 0.9996881484985352
and O O 0.9999233484268188
participate O O 0.9999676942825317
in O O 0.9992356300354004
Client O O 0.9970420002937317
Conferences O O 0.9982410669326782

. O O 0.9975399971008301
* O O 0.9999951124191284
Use O O 0.9998931884765625
of O O 0.9998682737350464
INCOTERMS O O 0.9997348189353943
* O O 0.9999871253967285
Knowledge O O 0.9996472597122192
of O O 0.9996795654296875
Payment O O 0.9971188306808472
terms O O 0.9999942779541016
for O O 0.9999828338623047
international O O 0.9999865293502808
payments O O 0.9999881982803345
e.g. O O 0.9998588562011719
Letter O O 0.998776376247406
of O O 0.9994899034500122
Credit O O 0.9917263984680176
* O O 0.9999768733978271
Preparation O O 0.9987632036209106
of O O 0.9997064471244812
High O O 0.9994342923164368
Sea O O 0.999103307723999
Sales O O 0.9459957480430603
agreement O O 0.9998075366020203
for O O 0.999991774559021
deliveries O O 0.9999836683273315
to O O 0.9999923706054688
Customer O O 0.9993942975997925
* O O 0.9999974966049194
Preparation O O 0.9999538660049438
of O O 0.9998936653137207
documentation O O 0.9999749660491943
like O O 0.9999405145645142
Letter O O 0.9994964599609375
of O O 0.9995145797729492
Credit O O 0.9989838004112244
for O O 0.9999632835388184
payment O O 0.9999692440032959
to O O 0.9999890327453613
OEMs O O 0.9994669556617737

. O O 0.9979907274246216
Though O O 0.9999948740005493
ore O O 0.9999668598175049
is O O 0.9999932050704956
the O O 0.9999961853027344
predominant O O 0.9999990463256836
cargo O O 0.9999969005584717
, O O 0.9999951124191284
there O O 0.9999958276748657
has O O 0.999994158744812
been O O 0.9999953508377075
a O O 0.9999969005584717
steady O O 0.9999982118606567
increase O O 0.9999979734420776
in O O 0.999974250793457
liquid O O 0.9999904632568359
bulk O O 0.9999923706054688
and O O 0.9999852180480957
general O O 0.9999889135360718
cargo O O 0.9999967813491821
traffic O O 0.999987006187439
ever O O 0.9999735355377197
since O O 0.9998353719711304
it O O 0.9990010857582092
's O O 0.9995192289352417
joining O O 0.9999850988388062
the O O 0.9999790191650391
ranks O O 0.9999922513961792
of O O 0.9997628331184387
the O O 0.9999078512191772
Major O O 0.9948934316635132
Ports O O 0.9978920817375183
of O O 0.999028205871582
India O O 0.9968001842498779

Suchita O O 0.9978587031364441
Singh O O 0.9998517036437988
Noida O O 0.9994521737098694
, O O 0.9993036985397339
Uttar O O 0.9998278617858887
Pradesh O O 0.998477041721344
- O O 0.9999037981033325
Email O O 0.9994179010391235
me O O 0.9997689127922058
on O O 0.9998838901519775
