well O O 0.999904990196228
as O O 0.999940037727356
mock O O 0.9997937083244324
up O O 0.9998044371604919
presentations O O 0.9999159574508667
to O O 0.9996237754821777
the O O 0.9993448853492737
client O O 0.9980205297470093
as O O 0.9995984435081482
well O O 0.9986771941184998
architects O O 0.997246265411377
as O O 0.9996137022972107
and O O 0.998760461807251
when O O 0.9992455244064331
required O O 0.9975900650024414

• O O 0.99970942735672
Manage O O 0.9991071820259094
an O O 0.9999237060546875
assigned O O 0.9990532994270325
geographic O O 0.9934955835342407
sales O O 0.9373738169670105
area O O 0.9962886571884155
or O O 0.9993574023246765
product O O 0.99347323179245
line O O 0.9987761378288269
to O O 0.9997686743736267
maximize O O 0.9965808987617493
sales O O 0.985190212726593
revenues O O 0.9987372756004333
and O O 0.9996656179428101
meet O O 0.9997894167900085
corporate O O 0.9990440011024475
objectives O O 0.9996727705001831
. O O 0.9965556859970093

• O O 0.9997538924217224
Performs O O 0.9994544386863708
sales O O 0.9779396653175354
activities O O 0.9993539452552795
on O O 0.9997852444648743
major O O 0.9997574687004089
accounts O O 0.9997215867042542
and O O 0.9994505047798157
negotiates O O 0.9989550113677979
sales O O 0.9721063375473022
price O O 0.9986757636070251
and O O 0.9997556805610657
discounts O O 0.9998015761375427
in O O 0.9992547631263733
consultation O O 0.9996746778488159
with O O 0.9987854361534119
the O O 0.9960136413574219
Branch O O 0.8389719724655151
Manager U-Designation O 0.4366852641105652

• O O 0.9987819790840149
Liaise O O 0.988543689250946
with O O 0.9982907176017761
Architects O O 0.9775347709655762
, O O 0.9991115927696228
PMC "B-Companies O 0.9446833729743958
& "I-Companies O 0.9896093606948853
Clients "L-Companies O 0.9842925667762756
to O O 0.9992668032646179
generate O O 0.9839359521865845
the O O 0.9981912970542908
sales O O 0.9834174513816833
leads O O 0.9973199963569641
& O O 0.9966502785682678
work O O 0.998863935470581
on O O 0.9985735416412354
the O O 0.9968082308769226
same O O 0.9976856708526611
. O O 0.9926396608352661

• O O 0.9997304081916809
Providing O O 0.9996102452278137
sales O O 0.9880011677742004
as O O 0.9999337196350098
well O O 0.999904990196228
as O O 0.999940037727356
mock O O 0.9997937083244324
up O O 0.9998044371604919
presentations O O 0.9999159574508667
to O O 0.9996237754821777
the O O 0.9993448853492737
client O O 0.9980205297470093
as O O 0.9995984435081482
well O O 0.9986771941184998
architects O O 0.997246265411377
as O O 0.9996137022972107
and O O 0.998760461807251
when O O 0.9992455244064331
required O O 0.9975900650024414

• O O 0.9997063279151917
Efforts O O 0.9993284940719604
to O O 0.9997146725654602
place O O 0.9995823502540588
the O O 0.9988279938697815
brand O O 0.996800422668457
at O O 0.9992344379425049
par O O 0.9982465505599976
with O O 0.9988875985145569
Mohawk O O 0.9927983283996582
, O O 0.9990071654319763
Tandus O O 0.9944356679916382
, O O 0.9985564351081848
Toli O O 0.9996080994606018
, O O 0.999363124370575
Interface O O 0.9932683110237122
& O O 0.9832768440246582
Shaw O O 0.9669601917266846

• O O 0.9996688365936279
Review O O 0.9988393187522888
progress O O 0.9996474981307983
of O O 0.9987316727638245
sales O O 0.9845890402793884
performance O O 0.9995658993721008
monthly O O 0.9982689619064331
/ O O 0.9980231523513794
quarterly O O 0.997452437877655
and O O 0.9991903901100159
reporting O O 0.9984984397888184
the O O 0.999224066734314
same O O 0.9993336796760559
to O O 0.9990787506103516
the O O 0.9972025156021118
management O O 0.9910426139831543
. O O 0.9950684309005737

• O O 0.9998421669006348
Establish O O 0.9998360872268677
and O O 0.9996020197868347
manage O O 0.9997525811195374
effective O O 0.9999493360519409
programs O O 0.9997398257255554
to O O 0.9997369647026062
compensate O O 0.9992309808731079
, O O 0.9998205304145813
coach O O 0.9981075525283813
, O O 0.9997815489768982
appraise O O 0.9996839761734009
and O O 0.9990589022636414
train O O 0.9976168870925903
sales O O 0.9535661339759827
personnel O O 0.9922164678573608
. O O 0.9952464699745178

• O O 0.9996688365936279
Review O O 0.9988393187522888
progress O O 0.9996474981307983
of O O 0.9987316727638245
sales O O 0.9845890402793884
performance O O 0.9995658993721008
monthly O O 0.9982689619064331
/ O O 0.9980231523513794
quarterly O O 0.997452437877655
and O O 0.9991903901100159
reporting O O 0.9984984397888184
the O O 0.999224066734314
same O O 0.9993336796760559
to O O 0.9990787506103516
the O O 0.9972025156021118
management O O 0.9910426139831543
. O O 0.9950684309005737

• O O 0.9998421669006348
Establish O O 0.9998360872268677
and O O 0.9996020197868347
manage O O 0.9997525811195374
effective O O 0.9999493360519409
programs O O 0.9997398257255554
to O O 0.9997369647026062
compensate O O 0.9992309808731079
, O O 0.9998205304145813
coach O O 0.9981075525283813
, O O 0.9997815489768982
appraise O O 0.9996839761734009
and O O 0.9990589022636414
train O O 0.9976168870925903
sales O O 0.9535661339759827
personnel O O 0.9922164678573608
. O O 0.9952464699745178

• O O 0.9996688365936279
Review O O 0.9988393187522888
progress O O 0.9996474981307983
of O O 0.9987316727638245
sales O O 0.9845890402793884
performance O O 0.9995658993721008
monthly O O 0.9982689619064331
/ O O 0.9980231523513794
quarterly O O 0.997452437877655
and O O 0.9991903901100159
reporting O O 0.9984984397888184
the O O 0.999224066734314
same O O 0.9993336796760559
to O O 0.9990787506103516
the O O 0.9972025156021118
management O O 0.9910426139831543
. O O 0.9950684309005737

• O O 0.999790608882904
Develops O O 0.999232292175293
specific O O 0.9999741315841675
plans O O 0.9998501539230347
to O O 0.9998087286949158
ensure O O 0.9995871186256409
revenue O O 0.9943357110023499
growth O O 0.999043881893158
in O O 0.9991124272346497
all O O 0.999241828918457
company O O 0.9932559728622437
's O O 0.9981049299240112
products O O 0.9958351850509644
. O O 0.997094988822937

• O O 0.9997852444648743
Execution O O 0.9991694688796997
of O O 0.9995970129966736
few O O 0.9999247789382935
key O O 0.999842643737793
projects O O 0.999756395816803
as O O 0.9998295307159424
well O O 0.9996552467346191
as O O 0.9996896982192993
medium O O 0.997636079788208
sized O O 0.998649537563324
projects O O 0.9985952973365784

• O O 0.9997342228889465
Accurately O O 0.9996803998947144
forecasts O O 0.9995114803314209
annual O O 0.999855637550354
, O O 0.9997792840003967
quarterly O O 0.9991075396537781
and O O 0.9996250867843628
monthly O O 0.9997439980506897
revenue O O 0.9977195858955383
streams O O 0.9981586337089539
. O O 0.9960142374038696

• O O 0.9998691082000732
Provide O O 0.9998679161071777
quarterly O O 0.999220609664917
results O O 0.9998371601104736
assessments O O 0.9998173117637634
of O O 0.9987668991088867
sales O O 0.9822947978973389
staff O O 0.997033953666687
's O O 0.9982798099517822
productivity O O 0.9983099699020386
. O O 0.9966350197792053

• O O 0.9997342228889465
Accurately O O 0.9996803998947144
forecasts O O 0.9995114803314209
annual O O 0.999855637550354
, O O 0.9997792840003967
quarterly O O 0.9991075396537781
and O O 0.9996250867843628
monthly O O 0.9997439980506897
revenue O O 0.9977195858955383
streams O O 0.9981586337089539
. O O 0.9960142374038696

• O O 0.999411940574646
Appointment O O 0.9761490225791931
of O O 0.9971440434455872
potential O O 0.9971319437026978
Channel O O 0.9649344086647034
Partners O O 0.9692862033843994
in O O 0.9953715205192566
the O O 0.9968174695968628
Western O O 0.9953621029853821
region O O 0.9921728372573853

• O O 0.9998559951782227
Preparing O O 0.9998584985733032
of O O 0.9996857643127441
quotations/ O O 0.9997746348381042
participating O O 0.9995935559272766
in O O 0.9976674914360046
tenders O O 0.9984642267227173

• O O 0.9997740387916565
Other O O 0.9993934631347656
Miscellaneous O O 0.9971338510513306
work O O 0.9996728897094727
necessary O O 0.9995118379592896
for O O 0.9994340538978577
the O O 0.9985124468803406
office O O 0.9976661205291748
. O O 0.9985230565071106
Project O O 0.9657267928123474
management O O 0.9643810987472534
/ O O 0.9949315190315247
Preparing O O 0.9975703358650208
project O O 0.9980947375297546
reports O O 0.998656153678894
on O O 0.9995013475418091
the O O 0.9994673132896423
completion O O 0.9996721744537354
of O O 0.998731791973114
the O O 0.9990049004554749
projects O O 0.9994534850120544
. O O 0.9987384676933289
Sourcing O O 0.9818587303161621
clients O O 0.9988818764686584
. O O 0.9987414479255676
Coordinating O O 0.9956947565078735
between O O 0.9981899857521057
Consultants O O 0.9648675918579102
. O O 0.9990289211273193
Ensuring O O 0.9987888932228088
office O O 0.9931546449661255
systems O O 0.9914364218711853
are O O 0.9992449283599854
in O O 0.9990057349205017
place O O 0.9992780089378357
for O O 0.9989001750946045
the O O 0.9959012866020203
Charity O O 0.9471912384033203
Commissioner O O 0.9257083535194397
. O O 0.9989675283432007
Keeping O O 0.9996852874755859
up O O 0.9998168349266052
to O O 0.9998019337654114
date O O 0.9997609257698059
knowledge O O 0.9994304776191711
of O O 0.9983623623847961
accounts O O 0.9989425539970398
, O O 0.9993378520011902
applications O O 0.9988850951194763
to O O 0.9978244304656982
the O O 0.9937009811401367
Charity O O 0.943511426448822
Commissioner O O 0.8992284536361694
. O O 0.9956010580062866
Order O O 0.939806342124939
Management O O 0.9117023348808289
and O O 0.9945534467697144
Event O O 0.9885753989219666
Management O O 0.9630368947982788
. O O 0.998906135559082
Preparation O O 0.996012806892395
of O O 0.9977632761001587
the O O 0.9986028075218201
cost O O 0.9979920387268066
sheets O O 0.9972013235092163
of O O 0.9990434050559998
the O O 0.9995360374450684
expenses O O 0.9990060925483704
of O O 0.9989282488822937
the O O 0.9993793964385986
event O O 0.9996882677078247
and O O 0.9990459084510803
proper O O 0.9997301697731018
allocation O O 0.9991748929023743
of O O 0.9987541437149048
the O O 0.9993316531181335
expenses O O 0.9993332028388977
as O O 0.999700665473938
per O O 0.9993670582771301
the O O 0.9995335340499878
budget O O 0.9996180534362793
. O O 0.9993194341659546
Understand O O 0.9988032579421997
Weaver O O 0.9797556400299072
costing O O 0.9991492033004761
. O O 0.9977837204933167
Post O O 0.868334174156189
exhibition O O 0.9928417205810547
tie O O 0.9799754023551941
- O O 0.9993374943733215
ups O O 0.998816967010498
for O O 0.9996787309646606
unsold O O 0.9990397095680237
stock O O 0.9985499978065491
. O O 0.9995753169059753
Invoicing O O 0.992792010307312
and O O 0.9994007349014282
payment O O 0.9985118508338928
related O O 0.9995943903923035
activities O O 0.9997873902320862
i.e. O O 0.9995469450950623
, O O 0.999786913394928
making O O 0.9998660087585449
payments O O 0.9997076392173767
to O O 0.9997807145118713
the O O 0.9996331930160522
clients O O 0.9996826648712158
and O O 0.9994403719902039
the O O 0.9995211362838745
keeping O O 0.9996065497398376
a O O 0.999298095703125
up O O 0.9980452060699463
- O O 0.998145341873169
to O O 0.9984954595565796
- O O 0.998196542263031
date O O 0.9990812540054321
record O O 0.9960646033287048
of O O 0.9983878135681152
the O O 0.998630702495575
out O O 0.9990490078926086
standings O O 0.9990079998970032
. O O 0.9987285733222961
. O O 0.9984533786773682
Promotion O O 0.9741616249084473
of O O 0.9941704869270325
sales O O 0.951300323009491
at O O 0.9984275102615356
the O O 0.9986701011657715
outlet O O 0.9990811347961426
as O O 0.9997596144676208
well O O 0.9995521903038025
as O O 0.9996421337127686
to O O 0.9995167255401611
the O O 0.9989822506904602
different O O 0.9996106028556824
stores O O 0.995211660861969
. O O 0.9991000890731812
Keeping O O 0.9964481592178345
up O O 0.9980643391609192
- O O 0.998340368270874
to O O 0.9986363053321838
- O O 0.998399555683136
date O O 0.9991631507873535
account O O 0.9957166314125061
of O O 0.9983377456665039
the O O 0.9983274340629578
accounts O O 0.9981237053871155
of O O 0.9978245496749878
the O O 0.997841477394104
goods O O 0.9975466132164001
sent O O 0.9991933703422546
on O O 0.9993270635604858
consignment O O 0.9986697435379028
as O O 0.999738872051239
well O O 0.9995371103286743
as O O 0.9996787309646606
the O O 0.9990536570549011
follow O O 0.9992485642433167
-up O O 0.9986067414283752
for O O 0.9989338517189026
the O O 0.9976277947425842
payments O O 0.9948210716247559
( O O 0.9969237446784973
credit O O 0.9455735087394714
control O O 0.9663835167884827
) O O 0.9851928949356079
Asst O B-Designation 0.8237536549568176
Boston "B-Companies "B-Companies 0.34041520953178406
Education "I-Companies "I-Companies 0.538297176361084
& "I-Companies "I-Companies 0.5478180050849915
Software "I-Companies "I-Companies 0.6210737228393555
Technologies "I-Companies "I-Companies 0.5883514881134033
Limited "L-Companies "L-Companies 0.9595852494239807
- O O 0.9974562525749207
Mumbai O O 0.9984996318817139
, O O 0.9990136623382568
Maharashtra O O 0.9941344857215881
- O O 0.997200608253479
October O O 0.9844404458999634
2000 O O 0.9920380115509033
to O O 0.9964599013328552
August O O 0.9942386150360107
2001 O O 0.9940197467803955
Administration O O 0.8547852039337158
& O O 0.9647323489189148
Accounts O O 0.959170937538147

• O O 0.9998607635498047
Select O O 0.9995380640029907
, O O 0.9998856782913208
train O O 0.9999487400054932
, O O 0.9998267292976379
develop O O 0.9997264742851257
, O O 0.9997983574867249
and O O 0.9996461868286133
manage O O 0.9997349381446838
job O O 0.9998711347579956
performance O O 0.9997215867042542
of O O 0.9990872144699097
store O O 0.9958341121673584
employees O O 0.9986735582351685
, O O 0.9996612071990967
with O O 0.9996287822723389
assistance O O 0.9990566372871399
of O O 0.9993804693222046
other O O 0.9995772242546082
management O O 0.9974029660224915
personnel O O 0.9993676543235779
. O O 0.9997867941856384
•Provide O O 0.9997314810752869
constructive O O 0.9999525547027588
suggestions O O 0.9999569654464722
and O O 0.9997718930244446
encouragement O O 0.9999690055847168
, O O 0.9998842477798462
set O O 0.9999006986618042
performance O O 0.9999115467071533
expectations O O 0.9999252557754517
, O O 0.9999057054519653
provide O O 0.9999231100082397
honest O O 0.9999741315841675
feedback O O 0.9999765157699585
, O O 0.9998775720596313
and O O 0.9998589754104614
identify O O 0.9999527931213379
assignments O O 0.9999179840087891
to O O 0.9998157620429993
provide O O 0.9998501539230347
others O O 0.9998781681060791
with O O 0.9997480511665344
developmental O O 0.9998683929443359
opportunities O O 0.9998987913131714
. O O 0.9997473359107971
•Maintain O O 0.99960857629776
positive O O 0.9999494552612305
working O O 0.9999275207519531
relationships O O 0.9998979568481445
with O O 0.9996869564056396
direct O O 0.9996144771575928
reports O O 0.9994254112243652
, O O 0.9996106028556824
supervisors O O 0.9992965459823608
, O O 0.9996035695075989
suppliers O O 0.9987096786499023
, O O 0.9997952580451965
and O O 0.9996576309204102
customers O O 0.9997404217720032
effectively O O 0.9999037981033325
handling O O 0.9999129772186279
complex O O 0.9999431371688843
or O O 0.9999165534973145
difficult O O 0.9999810457229614
situations O O 0.9999710321426392
involving O O 0.9998923540115356
others O O 0.9999045133590698
. O O 0.9997797608375549
•Providing O O 0.9998310804367065
strong O O 0.9998700618743896
leadership O O 0.9998359680175781
, O O 0.9996681213378906
coaching O O 0.9997192025184631
